employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
31988,Sales & Marketing,region_11,Bachelor's,m,other,1,31,5,5,1,0,50
7765,Sales & Marketing,region_7,Bachelor's,m,other,1,27,3,2,0,0,52
71790,Sales & Marketing,region_16,Bachelor's,f,other,1,42,3,9,0,0,47
12311,Procurement,region_22,Bachelor's,m,other,1,28,3,6,0,0,72
59686,Procurement,region_31,Bachelor's,f,other,2,26,3,3,0,0,70
56542,Technology,region_2,Master's & above,m,other,1,49,5,3,1,0,74
44448,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,33,5,4,1,0,50
75070,Finance,region_13,Master's & above,m,other,3,33,5,7,1,0,55
59545,Technology,region_16,Master's & above,m,sourcing,1,49,5,20,0,0,81
40107,Technology,region_7,Bachelor's,m,other,2,45,3,4,0,0,80
53641,Sales & Marketing,region_22,Master's & above,m,other,1,30,5,2,1,0,50
53619,Procurement,region_2,Bachelor's,m,other,1,36,5,4,0,1,82
5782,Operations,region_29,Bachelor's,m,other,1,32,4,6,1,0,61
4999,Analytics,region_2,Bachelor's,m,sourcing,3,36,3,7,0,0,89
3736,Analytics,region_15,Bachelor's,f,other,1,26,3,2,0,0,86
56295,Finance,region_7,Bachelor's,m,other,2,30,4,2,1,0,63
867,Technology,region_22,Bachelor's,m,other,3,29,4,6,0,0,79
5170,Technology,region_27,Bachelor's,f,other,2,31,5,2,1,0,82
7766,Operations,region_2,Bachelor's,f,sourcing,1,27,2,4,1,0,60
59582,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,36,3,9,0,0,51
18960,Sales & Marketing,region_27,Bachelor's,m,other,1,32,3,7,0,0,45
53463,Analytics,region_22,Bachelor's,m,other,2,26,3,3,1,0,83
51352,Analytics,region_28,Bachelor's,m,sourcing,1,35,4,7,0,0,84
17985,Technology,region_22,Bachelor's,f,other,1,25,,1,1,0,77
59199,Analytics,region_22,Master's & above,m,other,1,31,3,5,0,0,86
33925,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,31,3,4,0,0,49
68477,Analytics,region_34,Bachelor's,m,sourcing,1,26,3,2,1,0,86
20453,Analytics,region_20,Bachelor's,m,other,2,32,4,7,0,0,86
42100,Sales & Marketing,region_3,,m,other,1,24,,1,0,0,51
2297,R&D,region_11,Bachelor's,m,other,1,34,5,3,1,1,79
31583,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,37,4,7,0,0,50
9552,Sales & Marketing,region_24,Bachelor's,m,other,1,27,,1,0,0,50
22843,Legal,region_22,Bachelor's,m,sourcing,1,28,,1,0,0,58
20214,Technology,region_30,Bachelor's,f,other,2,34,2,8,0,0,77
32501,Sales & Marketing,region_25,Master's & above,m,sourcing,1,42,4,15,1,0,46
41958,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,33,4,4,1,0,52
67093,Operations,region_7,Master's & above,m,sourcing,1,35,5,7,0,0,58
13451,Technology,region_22,Below Secondary,f,sourcing,1,22,4,2,1,0,81
20200,Technology,region_29,Master's & above,m,other,1,38,3,10,0,0,82
61696,Technology,region_25,Master's & above,f,sourcing,1,34,3,7,1,0,82
24638,Operations,region_10,Bachelor's,m,sourcing,1,27,3,3,0,0,62
53555,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,49,1,7,1,0,52
54007,Operations,region_22,Bachelor's,m,sourcing,1,40,3,11,0,0,61
2583,R&D,region_13,Master's & above,m,other,2,33,5,6,1,0,84
44592,R&D,region_2,Bachelor's,m,sourcing,1,35,3,7,0,0,86
76332,Procurement,region_2,Bachelor's,f,other,2,27,3,2,1,0,71
27811,Operations,region_22,Master's & above,m,sourcing,1,36,3,8,0,0,65
8858,Sales & Marketing,region_12,Master's & above,m,sourcing,1,38,5,2,1,0,50
20276,Technology,region_7,Below Secondary,m,other,2,24,,1,1,0,79
63866,Analytics,region_15,,m,other,2,28,3,3,0,0,85
65288,HR,region_26,Bachelor's,f,other,1,30,5,6,1,0,52
46091,Technology,region_20,Bachelor's,f,sourcing,1,32,1,7,0,0,84
19869,Analytics,region_2,Master's & above,m,sourcing,2,41,3,11,1,0,85
47120,Finance,region_2,Bachelor's,m,sourcing,1,33,5,3,1,1,60
20919,Legal,region_22,Bachelor's,m,sourcing,1,34,3,5,0,0,59
9952,Technology,region_6,Master's & above,f,sourcing,2,41,1,8,0,0,79
64946,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,28,3,3,1,0,49
72137,Procurement,region_16,Below Secondary,f,sourcing,1,24,,1,0,0,68
66182,Procurement,region_22,Master's & above,m,other,1,38,5,8,1,0,71
49262,Analytics,region_22,Bachelor's,m,other,1,36,3,6,1,0,87
17566,Operations,region_4,Bachelor's,f,other,1,38,3,10,0,0,63
48965,Analytics,region_4,Bachelor's,m,sourcing,1,31,5,7,1,0,84
4479,Technology,region_2,Bachelor's,m,other,2,35,3,7,0,0,77
16821,Operations,region_7,Bachelor's,m,other,1,30,,1,1,0,66
21491,Analytics,region_19,Bachelor's,m,sourcing,1,33,4,6,0,0,85
33728,Operations,region_2,Bachelor's,f,sourcing,1,31,2,7,0,0,58
62704,Procurement,region_2,Master's & above,f,other,1,51,5,17,0,0,72
12806,Legal,region_7,Bachelor's,m,other,1,37,4,7,0,0,62
3594,Finance,region_22,Bachelor's,m,sourcing,1,31,1,5,0,0,58
21356,Operations,region_15,Bachelor's,f,other,2,39,5,12,1,0,55
36172,HR,region_7,Master's & above,m,other,1,36,5,3,1,0,50
57346,Procurement,region_2,Master's & above,m,other,1,57,3,12,1,0,68
59122,Technology,region_23,Master's & above,f,other,2,33,3,6,0,0,76
21411,Technology,region_4,Master's & above,f,sourcing,1,42,3,3,0,0,79
40878,Technology,region_22,Bachelor's,m,sourcing,1,30,3,2,1,0,74
60220,Legal,region_23,Master's & above,m,other,1,42,3,5,1,0,63
65847,Technology,region_22,Bachelor's,f,other,2,26,4,4,0,0,79
2151,Operations,region_22,Bachelor's,m,other,1,26,1,3,0,0,51
49395,Sales & Marketing,region_20,Bachelor's,m,other,1,34,4,7,0,0,52
76288,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,4,11,0,0,48
61095,Analytics,region_15,,m,sourcing,2,30,4,4,0,0,84
42884,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,40,3,4,0,0,50
46407,Procurement,region_15,Bachelor's,f,other,1,30,1,5,0,0,74
42611,Technology,region_16,Bachelor's,m,other,1,23,4,2,1,0,80
61956,Sales & Marketing,region_31,Bachelor's,m,other,1,40,5,7,1,0,51
